InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
536370,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,24,12/1/2010 8:45,2.95,12583,France
536370,22629,SPACEBOY LUNCH BOX ,24,12/1/2010 8:45,1.95,12583,France
536370,22659,LUNCH BOX I LOVE LONDON,24,12/1/2010 8:45,1.95,12583,France
536370,22631,CIRCUS PARADE LUNCH BOX ,24,12/1/2010 8:45,1.95,12583,France
536370,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,20,12/1/2010 8:45,0.85,12583,France
536370,21731,RED TOADSTOOL LED NIGHT LIGHT,24,12/1/2010 8:45,1.65,12583,France
536370,22900, SET 2 TEA TOWELS I LOVE LONDON ,24,12/1/2010 8:45,2.95,12583,France
536370,21913,VINTAGE SEASIDE JIGSAW PUZZLES,12,12/1/2010 8:45,3.75,12583,France
536370,22540,MINI JIGSAW CIRCUS PARADE ,24,12/1/2010 8:45,0.42,12583,France
536370,22544,MINI JIGSAW SPACEBOY,24,12/1/2010 8:45,0.42,12583,France
536370,22492,MINI PAINT SET VINTAGE ,36,12/1/2010 8:45,0.65,12583,France
536370,POST,POSTAGE,3,12/1/2010 8:45,18,12583,France
536371,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,80,12/1/2010 9:00,2.55,13748,United Kingdom
536372,22632,HAND WARMER RED POLKA DOT,6,12/1/2010 9:01,1.85,17850,United Kingdom
536372,22633,HAND WARMER UNION JACK,6,12/1/2010 9:01,1.85,17850,United Kingdom
536373,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,12/1/2010 9:02,2.55,17850,United Kingdom
536373,71053,WHITE METAL LANTERN,6,12/1/2010 9:02,3.39,17850,United Kingdom
567671,21213,PACK OF 72 SKULL CAKE CASES,1,9/21/2011 15:34,1.25,,United Kingdom
567671,21232,STRAWBERRY CERAMIC TRINKET BOX,3,9/21/2011 15:34,2.46,,United Kingdom
567671,21238,RED RETROSPOT CUP,1,9/21/2011 15:34,1.63,,United Kingdom
567671,21239,PINK  POLKADOT CUP,1,9/21/2011 15:34,1.63,,United Kingdom
567671,21240,BLUE POLKADOT CUP,2,9/21/2011 15:34,1.63,,United Kingdom
567671,21314,SMALL GLASS HEART TRINKET POT,5,9/21/2011 15:34,4.13,,United Kingdom
567671,21326,AGED GLASS SILVER T-LIGHT HOLDER,2,9/21/2011 15:34,1.63,,United Kingdom
567671,21352,EUCALYPTUS & PINECONE  WREATH,1,9/21/2011 15:34,5.79,,United Kingdom
567671,21383,PACK OF 12 STICKY BUNNIES,1,9/21/2011 15:34,1.25,,United Kingdom
567671,21429,RED GINGHAM ROSE JEWELLERY BOX,1,9/21/2011 15:34,4.13,,United Kingdom
567671,21441,BLUE BIRDHOUSE DECORATION,1,9/21/2011 15:34,1.63,,United Kingdom
567671,21465,PINK FLOWER CROCHET FOOD COVER,1,9/21/2011 15:34,7.46,,United Kingdom
567671,21494,ROTATING LEAVES T-LIGHT HOLDER,2,9/21/2011 15:34,2.46,,United Kingdom
567671,21509,COWBOYS AND INDIANS BIRTHDAY CARD ,1,9/21/2011 15:34,0.83,,United Kingdom
567671,21544,SKULLS  WATER TRANSFER TATTOOS ,4,9/21/2011 15:34,1.63,,United Kingdom
567671,84849A,HELLO SAILOR BLUE SOAP HOLDER,1,9/21/2011 15:34,3.29,,United Kingdom
550634,84388,WISE MAN STAR SHAPE EGG PAN,10,4/19/2011 15:02,0.39,14298,United Kingdom
550635,47566,PARTY BUNTING,60,4/19/2011 15:20,4.15,18173,United Kingdom
541524,22514,CHILDS GARDEN SPADE BLUE,6,1/19/2011 10:49,2.1,17091,United Kingdom
541524,22514,CHILDS GARDEN SPADE BLUE,6,1/19/2011 10:49,2.1,17092,United Kingdom
541524,22514,CHILDS GARDEN SPADE BLUE,5,1/19/2011 10:49,2.1,17093,United Kingdom
